user_id,mc.orient,mc.eval,content.access,week
247,0,5,12,11
248,0,0,2,11
249,0,0,5,11
252,0,0,0,11
254,0,0,11,11
256,0,0,0,11
257,0,0,30,11
258,0,0,1,11
259,0,3,0,11
260,0,0,0,11
261,2,0,0,11
262,0,0,0,11
263,1,0,29,11
266,0,0,9,11
267,0,0,6,11
268,0,0,0,11
269,2,0,10,11
272,0,0,0,11
274,2,0,10,11
275,0,0,0,11
281,0,0,19,11
282,0,2,2,11
283,0,0,3,11
285,0,0,8,11
287,0,0,0,11
288,0,0,2,11
289,0,0,1,11
290,0,0,7,11
291,0,0,9,11
292,0,0,22,11
295,0,0,5,11
296,0,0,0,11
298,0,0,0,11
299,0,0,0,11
300,0,18,17,11
301,0,0,12,11
302,0,0,12,11
303,0,0,0,11
304,0,0,5,11
305,0,0,10,11
306,0,0,23,11
308,0,0,0,11
310,0,0,8,11
311,0,0,14,11
312,0,0,10,11
313,0,0,8,11
314,2,0,0,11
316,0,0,0,11
317,0,0,3,11
319,0,0,3,11
320,0,0,0,11
322,0,0,0,11
323,0,0,0,11
324,0,0,19,11
325,0,0,5,11
327,0,0,0,11
328,0,0,3,11
329,0,0,1,11
331,0,0,0,11
332,0,0,0,11
333,1,8,16,11
334,0,0,6,11
337,0,0,17,11
338,0,0,7,11
339,0,0,28,11
340,0,0,9,11
342,0,0,5,11
343,0,7,17,11
344,0,0,0,11
345,0,4,44,11
346,0,0,21,11
347,0,0,8,11
350,0,0,5,11
351,0,5,25,11
352,2,0,0,11
358,0,0,17,11
360,0,0,0,11
362,2,4,32,11
366,0,0,0,11
370,0,0,0,11
371,0,0,0,11
372,0,0,7,11
373,0,0,29,11
374,0,0,0,11
375,0,0,23,11
378,2,0,56,11
379,0,20,0,11
380,0,0,6,11
381,0,0,0,11
382,0,0,15,11
383,0,31,12,11
384,0,0,0,11
386,0,0,0,11
387,0,4,17,11
388,1,0,7,11
390,0,0,0,11
391,0,0,5,11
392,0,0,0,11
394,0,0,0,11
396,0,0,0,11
398,0,0,29,11
399,0,0,2,11
401,0,0,0,11
403,0,0,0,11
406,0,0,8,11
407,0,9,10,11
409,0,3,30,11
410,0,0,18,11
4,0,0,12,12
5,0,0,3,12
6,0,0,18,12
10,1,0,3,12
11,0,4,6,12
12,0,6,6,12
13,0,0,7,12
16,0,0,14,12
17,0,0,8,12
18,1,6,65,12
20,0,0,18,12
21,3,0,6,12
24,0,0,1,12
29,0,0,0,12
30,0,0,5,12
32,0,0,0,12
33,0,0,0,12
34,0,0,0,12
36,0,0,0,12
38,0,0,5,12
39,0,0,0,12
40,0,0,6,12
41,0,0,0,12
42,0,0,0,12
43,3,0,0,12
45,0,5,6,12
46,0,0,8,12
47,0,0,0,12
49,0,0,2,12
50,0,0,27,12
51,0,0,0,12
52,0,0,0,12
53,0,0,0,12
57,0,0,95,12
58,0,5,10,12
60,0,0,2,12
61,0,0,7,12
62,0,0,2,12
63,0,0,5,12
64,0,0,0,12
65,0,0,2,12
66,0,3,1,12
67,0,0,9,12
68,0,0,5,12
70,1,0,12,12
72,0,0,0,12
74,0,0,5,12
76,0,2,7,12
77,2,0,12,12
78,0,0,1,12
79,0,0,5,12
80,0,0,0,12
81,0,1,16,12
83,0,0,0,12
85,0,0,0,12
86,2,0,0,12
87,0,0,4,12
89,0,0,16,12
90,0,0,0,12
92,0,0,7,12
94,0,0,7,12
95,0,0,0,12
96,2,0,2,12
97,0,0,5,12
99,0,0,6,12
100,2,0,4,12
102,0,0,0,12
104,0,0,3,12
105,0,0,23,12
106,0,0,0,12
107,0,12,10,12
108,0,0,9,12
109,0,0,0,12
111,0,0,12,12
114,0,0,0,12
117,0,0,0,12
118,0,0,0,12
119,1,10,5,12
121,0,0,0,12
122,0,0,16,12
123,0,0,5,12
125,0,0,6,12
127,0,0,0,12
128,1,1,7,12
130,0,0,0,12
132,0,0,0,12
133,0,0,0,12
134,0,0,19,12
135,0,4,31,12
136,0,0,9,12
137,2,0,34,12
138,0,0,0,12
139,0,5,15,12
141,0,0,13,12
142,0,0,14,12
144,0,4,6,12
146,0,0,25,12
147,0,15,17,12
148,0,0,27,12
149,0,0,0,12
150,0,0,0,12
151,1,0,30,12
152,0,0,16,12
154,3,0,15,12
155,0,2,11,12
156,0,0,0,12
157,0,0,9,12
158,0,0,0,12
159,2,1,13,12
160,0,0,1,12
161,5,0,3,12
162,0,0,0,12
164,0,0,7,12
165,0,0,4,12
166,0,0,0,12
167,1,5,14,12
169,0,0,4,12
170,0,0,3,12
172,0,0,19,12
174,0,0,0,12
175,0,0,0,12
176,0,0,0,12
177,0,0,15,12
178,0,0,14,12
180,0,4,11,12
181,0,0,0,12
182,3,0,0,12
183,0,0,17,12
184,0,0,13,12
185,0,0,0,12
186,0,0,0,12
187,0,0,6,12
188,0,0,17,12
189,0,0,15,12
190,0,0,0,12
191,0,0,14,12
192,0,0,0,12
193,0,1,3,12
194,0,0,4,12
195,0,8,9,12
196,0,2,0,12
197,0,0,15,12
198,0,0,0,12
199,0,0,22,12
200,3,0,4,12
201,0,0,1,12
202,0,0,8,12
204,0,0,0,12
205,0,0,16,12
206,0,0,5,12
207,0,0,37,12
208,2,0,15,12
209,0,17,15,12
210,0,0,0,12
211,0,0,0,12
213,0,8,7,12
215,0,0,18,12
216,0,3,7,12
217,0,0,0,12
218,0,0,12,12
219,0,0,0,12
220,0,7,9,12
222,0,0,4,12
223,5,0,4,12
224,0,0,3,12
226,3,6,14,12
227,0,0,18,12
228,1,0,22,12
229,0,0,0,12
230,0,4,2,12
232,0,0,0,12
234,0,0,11,12
235,0,0,5,12
236,1,0,8,12
237,0,0,0,12
239,0,0,0,12
240,0,3,13,12
241,0,0,4,12
242,0,0,13,12
243,0,0,5,12
244,0,0,0,12
245,0,0,1,12
247,2,2,2,12
248,2,0,0,12
249,0,0,0,12
252,3,0,0,12
254,0,0,2,12
256,0,0,6,12
257,0,0,9,12
258,3,0,0,12
259,0,0,1,12
260,0,0,0,12
261,3,0,0,12
262,0,0,0,12
263,0,14,26,12
266,0,0,12,12
267,0,0,0,12
268,0,0,0,12
269,0,0,17,12
272,0,0,26,12
274,0,0,2,12
275,0,0,0,12
281,0,0,0,12
282,0,2,12,12
283,0,0,0,12
285,0,0,15,12
287,0,0,0,12
288,0,0,0,12
289,0,0,0,12
290,0,0,0,12
291,0,0,1,12
292,0,0,25,12
295,0,0,0,12
296,0,0,0,12
298,0,0,0,12
299,0,0,0,12
300,0,0,0,12
301,0,0,0,12
302,0,0,0,12
303,0,0,0,12
304,2,0,46,12
305,1,0,11,12
306,0,0,10,12
308,0,0,0,12
310,1,0,72,12
311,0,0,15,12
312,0,0,3,12
313,0,0,3,12
314,0,0,0,12
316,0,0,0,12
317,0,0,0,12
319,7,0,9,12
320,0,0,0,12
322,0,0,0,12
323,0,0,0,12
324,0,0,2,12
325,0,0,5,12
327,0,0,0,12
328,0,0,4,12
329,0,0,66,12
331,0,0,0,12
332,0,0,0,12
333,2,7,2,12
334,1,0,6,12
337,0,0,0,12
338,0,0,0,12
339,0,0,30,12
340,0,0,0,12
342,0,0,1,12
343,0,0,3,12
344,0,0,9,12
345,0,4,15,12
346,0,4,26,12
347,0,0,2,12
350,0,0,30,12
351,0,3,32,12
352,0,0,35,12
358,0,0,3,12
360,0,0,0,12
362,0,5,2,12
366,0,0,0,12
370,0,0,76,12
371,0,0,0,12
372,0,0,14,12
373,0,0,0,12
374,0,0,0,12
375,0,0,0,12
378,0,0,12,12
379,0,6,0,12
380,0,0,22,12
381,0,0,0,12
382,0,0,4,12
383,0,2,8,12
384,0,0,3,12
386,0,0,0,12
387,0,0,0,12
388,0,0,3,12
390,0,0,1,12
391,0,0,0,12
392,0,0,1,12
394,0,0,4,12
396,0,0,0,12
398,0,0,0,12
399,0,0,8,12
401,0,0,3,12
403,0,0,4,12
406,0,0,4,12
407,0,4,6,12
409,0,0,11,12
410,0,0,7,12
4,0,0,13,13
5,0,3,0,13
6,0,0,12,13
10,0,0,3,13
11,0,0,5,13
12,0,0,9,13
13,0,0,10,13
16,0,0,9,13
17,0,0,4,13
18,1,2,32,13
20,0,0,0,13
21,6,0,9,13
24,0,3,0,13
29,0,0,5,13
30,0,0,3,13
32,2,0,12,13
33,0,0,0,13
34,3,0,0,13
36,0,0,0,13
38,1,0,5,13
39,0,0,0,13
40,0,0,4,13
41,0,0,0,13
42,0,0,0,13
43,0,0,0,13
45,0,0,3,13
46,0,0,0,13
47,0,0,0,13
49,0,0,2,13
50,0,0,15,13
51,0,0,0,13
52,0,0,2,13
53,0,0,10,13
57,0,0,9,13
58,0,0,11,13
60,0,0,0,13
61,0,0,0,13
62,1,0,4,13
63,0,0,0,13
64,0,0,0,13
65,0,0,0,13
66,0,0,5,13
67,0,0,0,13
68,0,0,8,13
70,1,3,10,13
72,1,0,4,13
74,0,0,0,13
76,0,1,0,13
77,0,0,0,13
78,0,0,0,13
79,0,0,0,13
80,1,0,0,13
81,0,0,0,13
83,0,0,0,13
85,0,0,14,13
86,0,0,0,13
87,0,0,0,13
89,0,0,19,13
90,0,0,0,13
92,0,0,2,13
94,0,0,0,13
95,0,0,0,13
96,0,0,0,13
97,0,0,0,13
99,0,0,18,13
100,0,0,0,13
102,0,0,0,13
104,0,0,0,13
105,2,0,0,13
106,0,0,0,13
107,0,1,2,13
108,0,0,0,13
109,0,0,0,13
111,0,0,0,13
114,0,0,0,13
117,0,0,0,13
118,0,0,0,13
119,0,2,0,13
121,0,0,0,13
122,2,0,8,13
123,0,0,9,13
125,0,0,6,13
127,0,0,0,13
128,0,2,0,13
130,0,0,0,13
132,0,0,0,13
133,0,0,0,13
134,1,0,8,13
135,0,0,10,13
136,0,0,0,13
137,0,0,12,13
138,0,0,1,13
139,1,0,24,13
141,0,0,2,13
142,0,0,23,13
144,0,0,1,13
146,0,0,6,13
147,0,0,12,13
148,0,0,0,13
149,0,0,0,13
150,0,0,0,13
151,2,0,25,13
152,0,0,8,13
154,0,0,2,13
155,0,0,7,13
156,0,0,0,13
157,0,0,4,13
158,0,0,36,13
159,0,0,2,13
160,0,0,0,13
161,0,0,0,13
162,0,0,0,13
164,0,0,0,13
165,0,0,0,13
166,0,0,0,13
167,0,0,0,13
169,0,0,1,13
170,0,0,0,13
172,1,2,7,13
174,2,0,0,13
175,0,0,0,13
176,0,0,0,13
177,0,0,3,13
178,0,0,7,13
180,0,4,22,13
181,0,0,0,13
182,0,0,0,13
183,1,2,0,13
184,0,0,0,13
185,0,2,0,13
186,0,0,0,13
187,0,0,0,13
188,2,0,15,13
189,0,0,0,13
190,0,0,0,13
191,0,0,0,13
192,4,0,15,13
193,0,0,0,13
194,0,0,0,13
195,0,0,4,13
196,0,0,0,13
197,0,0,4,13
198,0,0,0,13
199,0,0,5,13
200,2,0,0,13
201,0,0,3,13
202,0,0,0,13
204,0,0,0,13
205,0,0,3,13
206,0,0,0,13
207,0,0,0,13
208,0,0,12,13
209,0,0,0,13
210,0,0,0,13
211,0,0,0,13
213,0,2,12,13
215,0,0,10,13
216,0,0,0,13
217,0,0,0,13
218,0,0,19,13
219,0,0,0,13
220,0,0,94,13
222,0,0,5,13
223,0,0,14,13
224,0,0,0,13
226,0,0,0,13
227,0,0,0,13
228,0,0,11,13
229,0,0,0,13
230,0,0,0,13
232,0,0,0,13
234,0,0,15,13
235,0,0,0,13
236,0,1,8,13
237,0,0,0,13
239,0,0,0,13
240,2,0,23,13
241,0,0,0,13
242,0,0,3,13
243,0,0,6,13
244,0,0,0,13
245,0,0,1,13
247,0,0,0,13
248,2,0,6,13
249,0,0,0,13
252,0,0,0,13
254,0,0,1,13
256,0,0,0,13
257,0,0,7,13
258,0,0,0,13
259,0,0,0,13
260,0,0,0,13
261,0,0,0,13
262,0,0,0,13
263,0,15,18,13
266,0,0,16,13
267,0,1,0,13
268,0,0,0,13
269,0,0,17,13
272,0,0,13,13
274,0,0,21,13
275,0,0,0,13
281,0,0,5,13
282,0,0,0,13
283,1,3,0,13
285,0,0,8,13
287,0,0,3,13
288,0,0,2,13
289,0,0,2,13
290,0,5,0,13
291,0,0,0,13
292,0,15,23,13
295,0,0,0,13
296,0,0,0,13
298,0,0,17,13
299,0,0,0,13
300,0,0,5,13
301,0,0,0,13
302,0,0,0,13
303,0,0,0,13
304,1,0,37,13
305,0,0,0,13
306,0,0,11,13
308,0,0,1,13
310,0,2,23,13
311,2,21,17,13
312,0,0,0,13
313,0,0,1,13
314,0,0,0,13
316,0,0,0,13
317,0,0,57,13
319,0,0,15,13
320,0,0,0,13
322,0,0,0,13
323,0,0,0,13
324,0,0,2,13
325,0,0,0,13
327,0,0,1,13
328,6,0,145,13
329,0,0,19,13
331,0,0,0,13
332,0,0,0,13
333,0,0,6,13
334,0,0,17,13
337,0,0,8,13
338,0,0,0,13
339,0,0,13,13
340,0,0,0,13
342,0,0,3,13
343,0,0,2,13
344,0,0,5,13
345,0,0,0,13
346,0,4,9,13
347,0,0,4,13
350,0,0,5,13
351,0,0,2,13
352,4,0,3,13
358,0,0,6,13
360,0,0,0,13
362,0,0,0,13
366,0,0,0,13
370,0,0,2,13
371,0,0,0,13
372,0,0,0,13
373,0,0,19,13
374,0,0,0,13
375,0,0,0,13
378,0,0,0,13
379,0,0,0,13
380,0,0,0,13
381,0,0,0,13
382,0,0,0,13
383,0,0,0,13
384,1,0,7,13
386,0,0,0,13
387,0,0,0,13
388,0,0,0,13
390,0,0,0,13
391,0,0,7,13
392,0,0,0,13
394,0,0,0,13
396,0,0,0,13
398,0,0,6,13
399,0,0,11,13
401,2,0,4,13
403,0,0,0,13
406,0,0,6,13
407,0,2,14,13
409,0,2,7,13
410,0,0,9,13
